PT_ORDER;DIST_PREV;BEAR_PREV;Z_DSM
835;6.5485;224.9673;117.33202
836;7.3882;224.9673;118.75422
837;6.5522;224.9674;118.75422
838;6.4578;224.9674;118.75422
839;6.8157;224.9674;118.75422
840;7.3171;224.9674;118.40172
841;7.0392;224.9675;118.40172
842;6.1706;224.9675;115.44092
843;6.85;224.9675;115.44092
844;5.9876;224.9675;115.44092
845;6.9496;224.9676;115.44092
846;6.6335;224.9676;115.44092
847;7.3345;224.9676;115.44092
848;6.3494;224.9677;113.1207
849;7.5043;224.9677;113.1207
850;6.1023;224.9677;113.1207
851;6.4744;224.9677;113.1207
852;6.0675;224.9678;114.53102
853;6.3813;224.9678;114.53102
854;5.7834;224.9678;114.53102
855;6.9085;224.9678;113.87115
856;5.9044;224.9679;113.87115
857;7.1376;224.9679;113.87115
858;6.3007;224.9679;113.87115
859;6.0258;224.9679;113.87115
860;6.3607;224.968;113.87115
861;6.0049;224.968;114.10112
862;5.9174;224.968;112.69432
863;6.4045;224.968;112.69432
864;6.6299;224.9681;112.69432
865;7.127;224.9681;114.16425
866;6.9431;224.9681;114.16425
867;7.1792;224.9681;114.16425
868;7.2538;224.9682;112.9502
869;6.4532;224.9682;112.9502
870;6.8022;224.9682;112.9502
871;6.9111;224.9683;112.9502
872;7.467;224.9683;112.9502
873;6.2744;224.9683;113.47467
874;6.6396;224.9683;113.47467
875;7.4956;224.9684;114.57108
876;6.9498;224.9684;114.57108
877;5.8586;224.9684;114.82169
878;6.6812;224.9684;114.82169
879;6.006;224.9685;114.82169
880;6.3478;224.9685;114.82169
881;6.6848;224.9685;114.82169
882;6.1214;224.9685;117.2327
883;6.5763;224.9686;117.2327
884;6.7892;224.9686;117.2327
885;5.9428;224.9686;117.2327
886;7.0249;224.9687;115.95917
887;6.7287;224.9687;115.95917
888;6.1986;224.9687;119.42435
889;6.3075;224.9687;119.42435
890;6.6245;224.9688;117.34827
891;6.172;224.9688;117.34827
892;6.3143;224.9688;117.34827
893;7.4505;224.9688;117.34827
894;7.0003;224.9689;117.34827
895;7.3336;224.9689;121.45116
896;6.0052;224.9689;121.45116
897;6.3859;224.9689;121.45116
898;5.8624;224.969;118.37769
899;6.1529;224.969;118.37769
900;7.3519;224.969;118.37769
901;6.6389;224.969;118.37769
902;6.2344;224.9691;118.97279
903;6.4792;224.9691;118.97279
904;7.3961;224.9691;118.97279
905;7.4605;224.9692;118.97279
906;6.1349;224.9692;118.97279
907;6.6897;224.9692;118.97279
908;6.3394;224.9692;123.60455
909;5.7005;224.9693;123.60455
910;6.6121;224.9693;119.5758
911;6.3851;224.9693;119.5758
912;6.279;224.9693;119.5758
913;7.076;224.9694;119.5758
914;6.9443;224.9694;118.22668
915;5.7823;224.9694;120.30169
916;5.9128;224.9694;120.30169
917;7.492;224.9695;120.30169
918;6.737;224.9695;120.30169
919;6.2119;224.9695;120.30169
920;7.2307;224.9695;120.30169
921;6.0992;224.9696;120.30169
922;6.2433;224.9696;124.6083
923;5.9923;224.9696;121.11362
924;5.6726;224.9696;121.11362
925;6.7887;224.9697;121.11362
926;6.9126;224.9697;121.11362
927;5.6789;224.9697;120.96089
928;5.6721;224.9697;120.96089
929;7.5079;224.9698;122.04556
930;7.2265;224.9698;122.04556
931;7.3831;224.9698;122.32602
932;6.4901;224.9699;122.32602
933;7.2837;224.9699;122.32602
934;7.1651;224.9699;122.32602
935;7.4871;224.9699;123.48463
936;7.3633;224.97;123.48463
937;6.4555;224.97;123.48463
938;6.8614;224.97;123.48463
939;6.9905;224.9701;125.09573
940;6.9771;224.9701;125.09573
941;7.1656;224.9701;125.46329
942;7.5236;224.9701;125.46329
943;5.8871;224.9702;125.46329
944;7.3124;224.9702;125.46329
945;5.6934;224.9702;125.46329
946;6.5134;224.9702;125.46329
947;5.912;224.9703;130.80136
948;6.4802;224.9703;128.42975
949;6.3729;224.9703;128.42975
950;5.986;224.9703;128.42975
951;6.0879;224.9704;128.42975
952;6.1238;224.9704;138.11032
953;7.1901;224.9704;138.11032
954;6.0746;224.9704;138.11032
955;6.7909;224.9705;137.05081
956;7.4041;224.9705;137.05081
957;6.2395;224.9705;137.05081
958;6.7538;224.9705;137.05081
959;7.2688;224.9706;137.05081
960;5.7998;224.9706;148.81168
961;6.9641;224.9706;148.35887
962;6.3389;224.9707;148.35887
963;7.4584;224.9707;148.35887
964;5.9545;224.9707;154.6593
965;6.6859;224.9707;154.6593
966;6.189;224.9708;154.6593
967;6.5014;224.9708;154.6593
968;6.1578;224.9708;156.7896
969;7.1951;224.9708;156.7896
970;6.6504;224.9709;156.7896
971;6.2713;224.9709;156.7896
972;5.7655;224.9709;160.32843
973;7.5129;224.9709;160.32843
974;7.3516;224.971;160.92082
975;6.0041;224.971;160.92082
976;6.9508;224.971;163.37155
977;6.3641;224.971;163.37155
978;5.7837;224.9711;163.37155
979;6.3733;224.9711;163.37155
980;6.1553;224.9711;163.37155
981;7.3629;224.9712;163.88672
982;7.4347;224.9712;163.88672
983;6.4399;224.9712;163.88672
984;7.1511;224.9712;163.88672
985;7.1664;224.9713;166.09537
986;7.4037;224.9713;166.09537
987;6.8012;224.9713;165.91864
988;6.7609;224.9713;167.35336
989;6.9791;224.9714;167.35336
990;6.5948;224.9714;167.35336
991;7.4133;224.9714;167.35336
992;7.0479;224.9715;167.35336
993;5.6717;224.9715;167.35336
994;7.3053;224.9715;169.30486
995;6.5347;224.9715;169.30486
996;5.7094;224.9716;169.30486
997;6.4334;224.9716;172.18419
998;5.8607;224.9716;172.18419
999;7.0709;224.9716;172.18419
1000;5.9754;224.9717;172.18419
1001;6.564;224.9717;177.7242
1002;7.2598;224.9717;177.7242
1003;7.358;224.9717;177.7242
1004;5.8701;224.9718;177.7242
1005;6.0575;224.9718;177.7242
1006;7.388;224.9718;177.7242
1007;6.5805;224.9718;181.56223
1008;5.6536;224.9719;181.56223
1009;6.6229;224.9719;182.43069
1010;7.0284;224.9719;182.43069
1011;7.3046;224.972;182.43069
1012;6.0799;224.972;182.43069
1013;6.284;224.972;179.66548
1014;7.507;224.972;177.3815
1015;7.0901;224.9721;177.3815
1016;7.3792;224.9721;177.3815
1017;6.465;224.9721;177.3815
1018;7.3593;224.9721;177.3815
1019;6.3317;224.9722;177.3815
1020;6.135;224.9722;176.34576
1021;7.0869;224.9722;174.80867
1022;6.752;224.9722;174.80867
1023;5.7174;224.9723;174.80867
1024;5.7858;224.9723;174.80867
1025;7.0126;224.9723;174.80867
1026;7.2092;224.9724;175.10681
1027;6.585;224.9724;176.07812
1028;6.6838;224.9724;176.07812
1029;5.9684;224.9724;176.07812
1030;6.5803;224.9725;176.07812
1031;5.8896;224.9725;176.07812
1032;6.2259;224.9725;176.07812
1033;5.7264;224.9725;176.07812
1034;6.1536;224.9725;181.64955
1035;6.9898;224.9726;181.64955
1036;6.0099;224.9726;181.64955
1037;6.9232;224.9726;181.64955
1038;6.743;224.9727;188.25478
1039;7.4189;224.9727;188.25478
1040;6.6658;224.9727;188.97929
1041;6.5422;224.9727;188.97929
1042;6.3332;224.9728;188.97929
1043;6.8015;224.9728;188.97929
1044;7.2146;224.9728;188.97929
1045;6.1922;224.9728;188.97929
1046;7.1031;224.9729;184.49919
1047;7.1454;224.9729;183.85556
1048;5.9568;224.9729;183.85556
1049;6.0564;224.9729;183.85556
1050;6.8586;224.973;181.89626
1051;7.2967;224.973;181.89626
1052;7.2147;224.973;181.89626
1053;6.6875;224.9731;182.26709
1054;6.7064;224.9731;182.26709
1055;6.5377;224.9731;182.26709
1056;6.5554;224.9731;182.26709
1057;6.2566;224.9732;182.26709
1058;5.9577;224.9732;182.26709
1059;6.7863;224.9732;182.29642
1060;5.9503;224.9732;182.68103
1061;7.3198;224.9733;182.68103
1062;6.6241;224.9733;182.68103
1063;7.0936;224.9733;183.25351
1064;5.6834;224.9733;183.25351
1065;5.4404;224.9734;183.25351
